Entity,Code,Day,total_tests_per_thousand,142605-annotations
Paraguay,PRY,2020-04-22,0.914,tests performed
Paraguay,PRY,2020-04-23,0.958,tests performed
Paraguay,PRY,2020-04-24,1.014,tests performed
Paraguay,PRY,2020-04-25,1.057,tests performed
Paraguay,PRY,2020-04-26,1.098,tests performed
Paraguay,PRY,2020-04-27,1.17,tests performed
Paraguay,PRY,2020-04-28,1.232,tests performed
Paraguay,PRY,2020-04-29,1.309,tests performed
Paraguay,PRY,2020-04-30,1.372,tests performed
Paraguay,PRY,2020-05-01,1.432,tests performed
Paraguay,PRY,2020-05-02,1.491,tests performed
Paraguay,PRY,2020-05-03,1.538,tests performed
Paraguay,PRY,2020-05-04,1.587,tests performed
Paraguay,PRY,2020-05-05,1.65,tests performed
Paraguay,PRY,2020-05-06,1.731,tests performed
Paraguay,PRY,2020-05-07,1.814,tests performed
Paraguay,PRY,2020-05-08,1.918,tests performed
Paraguay,PRY,2020-05-09,2.029,tests performed
Paraguay,PRY,2020-05-10,2.139,tests performed
Paraguay,PRY,2020-05-11,2.238,tests performed
Paraguay,PRY,2020-05-12,2.343,tests performed
Paraguay,PRY,2020-05-13,2.436,tests performed
Paraguay,PRY,2020-05-14,2.519,tests performed
Paraguay,PRY,2020-05-15,2.612,tests performed
Paraguay,PRY,2020-05-16,2.674,tests performed
Paraguay,PRY,2020-05-17,2.787,tests performed
Paraguay,PRY,2020-05-18,2.83,tests performed
Paraguay,PRY,2020-05-19,2.925,tests performed
Paraguay,PRY,2020-05-20,2.984,tests performed
Paraguay,PRY,2020-05-21,3.045,tests performed
Paraguay,PRY,2020-05-22,3.167,tests performed
Paraguay,PRY,2020-05-23,3.297,tests performed
Paraguay,PRY,2020-05-24,3.437,tests performed
Paraguay,PRY,2020-05-25,3.493,tests performed
Paraguay,PRY,2020-05-26,3.625,tests performed
Paraguay,PRY,2020-05-27,3.707,tests performed
Paraguay,PRY,2020-05-28,3.799,tests performed
Paraguay,PRY,2020-05-29,3.925,tests performed
Paraguay,PRY,2020-05-30,4.038,tests performed
Paraguay,PRY,2020-05-31,4.156,tests performed
Paraguay,PRY,2020-06-01,4.271,tests performed
Paraguay,PRY,2020-06-02,4.447,tests performed
Paraguay,PRY,2020-06-03,4.582,tests performed
Paraguay,PRY,2020-06-04,4.743,tests performed
Paraguay,PRY,2020-06-05,4.884,tests performed
Paraguay,PRY,2020-06-06,5.038,tests performed
Paraguay,PRY,2020-06-07,5.199,tests performed
Paraguay,PRY,2020-06-08,5.394,tests performed
Paraguay,PRY,2020-06-09,5.545,tests performed
Paraguay,PRY,2020-06-10,5.776,tests performed
Paraguay,PRY,2020-06-11,5.996,tests performed
Paraguay,PRY,2020-06-12,6.251,tests performed
Paraguay,PRY,2020-06-13,6.456,tests performed
Paraguay,PRY,2020-06-14,6.66,tests performed
Paraguay,PRY,2020-06-15,6.75,tests performed
Paraguay,PRY,2020-06-16,6.923,tests performed
Paraguay,PRY,2020-06-17,7.089,tests performed
Paraguay,PRY,2020-06-18,7.292,tests performed
Paraguay,PRY,2020-06-19,7.518,tests performed
Paraguay,PRY,2020-06-20,7.733,tests performed
Paraguay,PRY,2020-06-21,7.894,tests performed
Paraguay,PRY,2020-06-22,8.019,tests performed
Paraguay,PRY,2020-06-23,8.235,tests performed
Paraguay,PRY,2020-06-24,8.423,tests performed
Paraguay,PRY,2020-06-25,8.641,tests performed
Paraguay,PRY,2020-06-26,8.861,tests performed
Paraguay,PRY,2020-06-27,9.087,tests performed
Paraguay,PRY,2020-06-28,9.276,tests performed
Paraguay,PRY,2020-06-29,9.422,tests performed
Paraguay,PRY,2020-06-30,9.605,tests performed
Paraguay,PRY,2020-07-01,9.791,tests performed
Paraguay,PRY,2020-07-02,10.017,tests performed
Paraguay,PRY,2020-07-03,10.262,tests performed
Paraguay,PRY,2020-07-04,10.538,tests performed
Paraguay,PRY,2020-07-05,10.787,tests performed
Paraguay,PRY,2020-07-06,10.993,tests performed
Paraguay,PRY,2020-07-07,11.28,tests performed
Paraguay,PRY,2020-07-08,11.493,tests performed
Paraguay,PRY,2020-07-09,11.772,tests performed
Paraguay,PRY,2020-07-10,12.079,tests performed
Paraguay,PRY,2020-07-11,12.375,tests performed
Paraguay,PRY,2020-07-12,12.643,tests performed
Paraguay,PRY,2020-07-13,12.804,tests performed
Paraguay,PRY,2020-07-14,13.065,tests performed
Paraguay,PRY,2020-07-15,13.305,tests performed
Paraguay,PRY,2020-07-16,13.586,tests performed
Paraguay,PRY,2020-07-17,13.895,tests performed
Paraguay,PRY,2020-07-18,14.237,tests performed
Paraguay,PRY,2020-07-19,14.561,tests performed
Paraguay,PRY,2020-07-20,14.73,tests performed
Paraguay,PRY,2020-07-21,14.964,tests performed
Paraguay,PRY,2020-07-22,15.219,tests performed
Paraguay,PRY,2020-07-23,15.519,tests performed
Paraguay,PRY,2020-07-24,15.796,tests performed
Paraguay,PRY,2020-07-25,16.054,tests performed
Paraguay,PRY,2020-07-26,16.284,tests performed
Paraguay,PRY,2020-07-27,16.518,tests performed
Paraguay,PRY,2020-07-28,16.752,tests performed
Paraguay,PRY,2020-07-29,17.013,tests performed
Paraguay,PRY,2020-07-30,17.364,tests performed
Paraguay,PRY,2020-07-31,17.675,tests performed
Paraguay,PRY,2020-08-01,17.828,tests performed
Paraguay,PRY,2020-08-02,17.968,tests performed
Paraguay,PRY,2020-08-03,18.115,tests performed
Paraguay,PRY,2020-08-04,18.299,tests performed
Paraguay,PRY,2020-08-05,18.536,tests performed
Paraguay,PRY,2020-08-06,18.737,tests performed
Paraguay,PRY,2020-08-07,18.876,tests performed
Paraguay,PRY,2020-08-08,19.018,tests performed
Paraguay,PRY,2020-08-09,19.172,tests performed
Paraguay,PRY,2020-08-10,19.424,tests performed
Paraguay,PRY,2020-08-11,19.723,tests performed
Paraguay,PRY,2020-08-12,20.017,tests performed
Paraguay,PRY,2020-08-13,20.262,tests performed
Paraguay,PRY,2020-08-14,20.686,tests performed
Paraguay,PRY,2020-08-15,20.974,tests performed
Paraguay,PRY,2020-08-16,21.385,tests performed
Paraguay,PRY,2020-08-17,21.692,tests performed
Paraguay,PRY,2020-08-18,22.116,tests performed
Paraguay,PRY,2020-08-19,22.484,tests performed
Paraguay,PRY,2020-08-20,23.008,tests performed
Paraguay,PRY,2020-08-21,23.444,tests performed
Paraguay,PRY,2020-08-22,23.762,tests performed
Paraguay,PRY,2020-08-23,24.01,tests performed
Paraguay,PRY,2020-08-24,24.33,tests performed
Paraguay,PRY,2020-08-25,24.623,tests performed
Paraguay,PRY,2020-08-26,25.016,tests performed
Paraguay,PRY,2020-08-27,25.319,tests performed
Paraguay,PRY,2020-08-28,25.752,tests performed
Paraguay,PRY,2020-08-29,26.118,tests performed
Paraguay,PRY,2020-08-30,26.341,tests performed
Paraguay,PRY,2020-08-31,26.659,tests performed
Paraguay,PRY,2020-09-01,27.086,tests performed
Paraguay,PRY,2020-09-02,27.511,tests performed
Paraguay,PRY,2020-09-03,27.945,tests performed
Paraguay,PRY,2020-09-04,28.287,tests performed
Paraguay,PRY,2020-09-05,28.6,tests performed
Paraguay,PRY,2020-09-06,28.977,tests performed
Paraguay,PRY,2020-09-07,29.358,tests performed
Paraguay,PRY,2020-09-08,29.777,tests performed
Paraguay,PRY,2020-09-09,30.146,tests performed
Paraguay,PRY,2020-09-10,30.513,tests performed
Paraguay,PRY,2020-09-11,30.93,tests performed
Paraguay,PRY,2020-09-12,31.444,tests performed
Paraguay,PRY,2020-09-13,31.856,tests performed
Paraguay,PRY,2020-09-14,32.206,tests performed
Paraguay,PRY,2020-09-15,32.636,tests performed
Paraguay,PRY,2020-09-16,33.128,tests performed
Paraguay,PRY,2020-09-17,33.497,tests performed
Paraguay,PRY,2020-09-18,33.973,tests performed
Paraguay,PRY,2020-09-19,34.403,tests performed
Paraguay,PRY,2020-09-20,34.75,tests performed
Paraguay,PRY,2020-09-21,35.035,tests performed
Paraguay,PRY,2020-09-22,35.438,tests performed
Paraguay,PRY,2020-09-23,35.851,tests performed
Paraguay,PRY,2020-09-24,36.229,tests performed
Paraguay,PRY,2020-09-25,36.571,tests performed
Paraguay,PRY,2020-09-26,36.991,tests performed
Paraguay,PRY,2020-09-27,37.358,tests performed
Paraguay,PRY,2020-09-28,37.743,tests performed
Paraguay,PRY,2020-09-29,38.029,tests performed
Paraguay,PRY,2020-09-30,38.436,tests performed
Paraguay,PRY,2020-10-01,38.909,tests performed
Paraguay,PRY,2020-10-02,39.273,tests performed
Paraguay,PRY,2020-10-03,39.65,tests performed
Paraguay,PRY,2020-10-04,39.961,tests performed
Paraguay,PRY,2020-10-05,40.238,tests performed
Paraguay,PRY,2020-10-06,40.636,tests performed
Paraguay,PRY,2020-10-07,41.074,tests performed
Paraguay,PRY,2020-10-08,41.492,tests performed
Paraguay,PRY,2020-10-09,41.921,tests performed
Paraguay,PRY,2020-10-10,42.322,tests performed
Paraguay,PRY,2020-10-11,42.723,tests performed
Paraguay,PRY,2020-10-12,43.122,tests performed
Paraguay,PRY,2020-10-13,43.5,tests performed
Paraguay,PRY,2020-10-14,43.92,tests performed
Paraguay,PRY,2020-10-15,44.324,tests performed
Paraguay,PRY,2020-10-16,44.736,tests performed
Paraguay,PRY,2020-10-17,45.142,tests performed
Paraguay,PRY,2020-10-18,45.515,tests performed
Paraguay,PRY,2020-10-19,45.827,tests performed
Paraguay,PRY,2020-10-20,46.247,tests performed
Paraguay,PRY,2020-10-21,46.628,tests performed
Paraguay,PRY,2020-10-22,47.021,tests performed
Paraguay,PRY,2020-10-23,47.417,tests performed
Paraguay,PRY,2020-10-24,47.833,tests performed
Paraguay,PRY,2020-10-25,48.183,tests performed
Paraguay,PRY,2020-10-26,48.519,tests performed
Paraguay,PRY,2020-10-27,48.854,tests performed
Paraguay,PRY,2020-10-28,49.248,tests performed
Paraguay,PRY,2020-10-29,49.683,tests performed
Paraguay,PRY,2020-10-30,50.099,tests performed
Paraguay,PRY,2020-10-31,50.495,tests performed
Paraguay,PRY,2020-11-01,50.865,tests performed
Paraguay,PRY,2020-11-02,51.077,tests performed
Paraguay,PRY,2020-11-03,51.493,tests performed
Paraguay,PRY,2020-11-04,51.87,tests performed
Paraguay,PRY,2020-11-05,52.261,tests performed
Paraguay,PRY,2020-11-06,52.667,tests performed
Paraguay,PRY,2020-11-07,53.032,tests performed
Paraguay,PRY,2020-11-08,53.389,tests performed
Paraguay,PRY,2020-11-09,53.734,tests performed
Paraguay,PRY,2020-11-10,54.044,tests performed
Paraguay,PRY,2020-11-11,54.418,tests performed
Paraguay,PRY,2020-11-12,54.784,tests performed
Paraguay,PRY,2020-11-13,55.187,tests performed
Paraguay,PRY,2020-11-14,55.545,tests performed
Paraguay,PRY,2020-11-15,55.76,tests performed
Paraguay,PRY,2020-11-16,56.21,tests performed
Paraguay,PRY,2020-11-17,56.612,tests performed
Paraguay,PRY,2020-11-18,57.029,tests performed
Paraguay,PRY,2020-11-19,57.48,tests performed
Paraguay,PRY,2020-11-20,57.83,tests performed
Paraguay,PRY,2020-11-21,58.21,tests performed
Paraguay,PRY,2020-11-22,58.61,tests performed
Paraguay,PRY,2020-11-23,58.992,tests performed
Paraguay,PRY,2020-11-24,59.409,tests performed
Paraguay,PRY,2020-11-25,59.843,tests performed
Paraguay,PRY,2020-11-26,60.345,tests performed
Paraguay,PRY,2020-11-27,60.831,tests performed
Paraguay,PRY,2020-11-28,61.337,tests performed
Paraguay,PRY,2020-11-29,61.774,tests performed
Paraguay,PRY,2020-11-30,62.199,tests performed
Paraguay,PRY,2020-12-01,62.725,tests performed
Paraguay,PRY,2020-12-02,63.288,tests performed
Paraguay,PRY,2020-12-03,63.869,tests performed
Paraguay,PRY,2020-12-04,64.444,tests performed
Paraguay,PRY,2020-12-05,65.01,tests performed
Paraguay,PRY,2020-12-06,65.576,tests performed
Paraguay,PRY,2020-12-07,66.118,tests performed
Paraguay,PRY,2020-12-08,66.649,tests performed
Paraguay,PRY,2020-12-09,67.192,tests performed
Paraguay,PRY,2020-12-10,67.742,tests performed
Paraguay,PRY,2020-12-11,68.297,tests performed
Paraguay,PRY,2020-12-12,68.825,tests performed
Paraguay,PRY,2020-12-13,69.359,tests performed
Paraguay,PRY,2020-12-14,69.849,tests performed
Paraguay,PRY,2020-12-15,70.335,tests performed
Paraguay,PRY,2020-12-16,70.851,tests performed
Paraguay,PRY,2020-12-17,71.353,tests performed
Paraguay,PRY,2020-12-18,71.891,tests performed
Paraguay,PRY,2020-12-19,72.412,tests performed
Paraguay,PRY,2020-12-20,72.861,tests performed
Paraguay,PRY,2020-12-21,73.371,tests performed
Paraguay,PRY,2020-12-22,73.865,tests performed
Paraguay,PRY,2020-12-23,74.357,tests performed
Paraguay,PRY,2020-12-24,74.859,tests performed
Paraguay,PRY,2020-12-25,75.401,tests performed
Paraguay,PRY,2020-12-26,75.643,tests performed
Paraguay,PRY,2020-12-27,75.94,tests performed
Paraguay,PRY,2020-12-28,76.346,tests performed
Paraguay,PRY,2020-12-29,76.803,tests performed
Paraguay,PRY,2020-12-30,77.167,tests performed
Paraguay,PRY,2020-12-31,77.62,tests performed
Paraguay,PRY,2021-01-01,78.05,tests performed
Paraguay,PRY,2021-01-02,78.194,tests performed
Paraguay,PRY,2021-01-03,78.37,tests performed
Paraguay,PRY,2021-01-04,78.726,tests performed
Paraguay,PRY,2021-01-05,79.12,tests performed
Paraguay,PRY,2021-01-06,79.537,tests performed
Paraguay,PRY,2021-01-07,79.953,tests performed
Paraguay,PRY,2021-01-08,80.404,tests performed
Paraguay,PRY,2021-01-09,80.84,tests performed
Paraguay,PRY,2021-01-10,81.256,tests performed
Paraguay,PRY,2021-01-11,81.6,tests performed
Paraguay,PRY,2021-01-12,82.002,tests performed
Paraguay,PRY,2021-01-13,82.434,tests performed
Paraguay,PRY,2021-01-14,82.872,tests performed
Paraguay,PRY,2021-01-15,83.302,tests performed
Paraguay,PRY,2021-01-16,83.773,tests performed
Paraguay,PRY,2021-01-17,84.205,tests performed
Paraguay,PRY,2021-01-18,84.64,tests performed
Paraguay,PRY,2021-01-19,85.088,tests performed
Paraguay,PRY,2021-01-20,85.566,tests performed
Paraguay,PRY,2021-01-21,86.014,tests performed
Paraguay,PRY,2021-01-22,86.486,tests performed
Paraguay,PRY,2021-01-23,86.922,tests performed
Paraguay,PRY,2021-01-24,87.322,tests performed
Paraguay,PRY,2021-01-25,87.698,tests performed
Paraguay,PRY,2021-01-26,88.136,tests performed
Paraguay,PRY,2021-01-27,88.609,tests performed
Paraguay,PRY,2021-01-28,89.04,tests performed
Paraguay,PRY,2021-01-29,89.494,tests performed
Paraguay,PRY,2021-01-30,89.943,tests performed
Paraguay,PRY,2021-01-31,90.39,tests performed
Paraguay,PRY,2021-02-01,90.862,tests performed
Paraguay,PRY,2021-02-02,91.336,tests performed
Paraguay,PRY,2021-02-03,91.802,tests performed
Paraguay,PRY,2021-02-04,92.285,tests performed
Paraguay,PRY,2021-02-05,92.779,tests performed
Paraguay,PRY,2021-02-06,93.271,tests performed
Paraguay,PRY,2021-02-07,93.687,tests performed
Paraguay,PRY,2021-02-08,94.103,tests performed
Paraguay,PRY,2021-02-09,94.593,tests performed
Paraguay,PRY,2021-02-10,95.085,tests performed
Paraguay,PRY,2021-02-11,95.61,tests performed
Paraguay,PRY,2021-02-12,96.099,tests performed
Paraguay,PRY,2021-02-13,96.582,tests performed
Paraguay,PRY,2021-02-14,97.063,tests performed
Paraguay,PRY,2021-02-15,97.54,tests performed
Paraguay,PRY,2021-02-16,98.042,tests performed
Paraguay,PRY,2021-02-17,98.564,tests performed
Paraguay,PRY,2021-02-18,99.09,tests performed
Paraguay,PRY,2021-02-19,99.603,tests performed
Paraguay,PRY,2021-02-20,100.103,tests performed
Paraguay,PRY,2021-02-21,100.623,tests performed
Paraguay,PRY,2021-02-22,101.133,tests performed
Paraguay,PRY,2021-02-23,101.65,tests performed
Paraguay,PRY,2021-02-24,102.109,tests performed
Paraguay,PRY,2021-02-25,102.593,tests performed
Paraguay,PRY,2021-02-26,103.088,tests performed
Paraguay,PRY,2021-02-27,103.577,tests performed
Paraguay,PRY,2021-02-28,104.102,tests performed
Paraguay,PRY,2021-03-01,104.62,tests performed
Paraguay,PRY,2021-03-02,105.099,tests performed
Paraguay,PRY,2021-03-03,105.591,tests performed
Paraguay,PRY,2021-03-04,106.08,tests performed
Paraguay,PRY,2021-03-05,106.609,tests performed
Paraguay,PRY,2021-03-06,107.138,tests performed
Paraguay,PRY,2021-03-07,107.708,tests performed
Paraguay,PRY,2021-03-08,108.304,tests performed
Paraguay,PRY,2021-03-09,108.956,tests performed
Paraguay,PRY,2021-03-11,109.66,tests performed
Paraguay,PRY,2021-03-12,110.357,tests performed
Paraguay,PRY,2021-03-13,111.044,tests performed
Paraguay,PRY,2021-03-14,111.715,tests performed
Paraguay,PRY,2021-03-15,112.421,tests performed
Paraguay,PRY,2021-03-16,113.13,tests performed
Paraguay,PRY,2021-03-17,113.848,tests performed
Paraguay,PRY,2021-03-18,114.653,tests performed
Paraguay,PRY,2021-03-19,115.489,tests performed
Paraguay,PRY,2021-03-20,116.323,tests performed
Paraguay,PRY,2021-03-21,117.154,tests performed
Paraguay,PRY,2021-03-22,117.995,tests performed
Paraguay,PRY,2021-03-23,118.83,tests performed
Paraguay,PRY,2021-03-24,119.713,tests performed
Paraguay,PRY,2021-03-25,120.558,tests performed
Paraguay,PRY,2021-03-26,121.405,tests performed
Paraguay,PRY,2021-03-27,122.292,tests performed
Paraguay,PRY,2021-03-28,123.189,tests performed
Paraguay,PRY,2021-03-29,124.033,tests performed
Paraguay,PRY,2021-03-30,124.928,tests performed
Paraguay,PRY,2021-03-31,125.782,tests performed
Paraguay,PRY,2021-04-01,126.371,tests performed
Paraguay,PRY,2021-04-02,127.176,tests performed
Paraguay,PRY,2021-04-03,127.976,tests performed
Paraguay,PRY,2021-04-04,128.67,tests performed
Paraguay,PRY,2021-04-05,129.382,tests performed
Paraguay,PRY,2021-04-06,130.077,tests performed
Paraguay,PRY,2021-04-07,130.869,tests performed
Paraguay,PRY,2021-04-08,131.674,tests performed
Paraguay,PRY,2021-04-09,132.499,tests performed
Paraguay,PRY,2021-04-10,133.338,tests performed
Paraguay,PRY,2021-04-11,134.189,tests performed
Paraguay,PRY,2021-04-12,135.089,tests performed
Paraguay,PRY,2021-04-13,135.97,tests performed
Paraguay,PRY,2021-04-14,136.893,tests performed
Paraguay,PRY,2021-04-15,137.786,tests performed
Paraguay,PRY,2021-04-16,138.686,tests performed
Paraguay,PRY,2021-04-17,139.564,tests performed
Paraguay,PRY,2021-04-18,140.412,tests performed
Paraguay,PRY,2021-04-19,141.314,tests performed
Paraguay,PRY,2021-04-20,142.216,tests performed
Paraguay,PRY,2021-04-21,143.105,tests performed
Paraguay,PRY,2021-04-22,143.994,tests performed
Paraguay,PRY,2021-04-23,144.882,tests performed
Paraguay,PRY,2021-04-24,145.791,tests performed
Paraguay,PRY,2021-04-25,146.679,tests performed
Paraguay,PRY,2021-04-26,147.549,tests performed
Paraguay,PRY,2021-04-27,148.435,tests performed
Paraguay,PRY,2021-04-28,149.33,tests performed
Paraguay,PRY,2021-04-29,150.216,tests performed
Paraguay,PRY,2021-04-30,151.049,tests performed
Paraguay,PRY,2021-05-01,151.89,tests performed
Paraguay,PRY,2021-05-02,152.73,tests performed
Paraguay,PRY,2021-05-03,153.562,tests performed
Paraguay,PRY,2021-05-04,154.408,tests performed
Paraguay,PRY,2021-05-05,155.243,tests performed
Paraguay,PRY,2021-05-06,156.086,tests performed
Paraguay,PRY,2021-05-07,156.92,tests performed
Paraguay,PRY,2021-05-08,157.775,tests performed
Paraguay,PRY,2021-05-09,158.625,tests performed
Paraguay,PRY,2021-05-10,159.462,tests performed
Paraguay,PRY,2021-05-11,160.306,tests performed
Paraguay,PRY,2021-05-12,161.176,tests performed
Paraguay,PRY,2021-05-13,162.018,tests performed
Paraguay,PRY,2021-05-14,162.85,tests performed
Paraguay,PRY,2021-05-15,163.686,tests performed
Paraguay,PRY,2021-05-16,164.529,tests performed
Paraguay,PRY,2021-05-17,165.37,tests performed
Paraguay,PRY,2021-05-18,166.204,tests performed
Paraguay,PRY,2021-05-19,167.043,tests performed
Paraguay,PRY,2021-05-20,167.89,tests performed
Paraguay,PRY,2021-05-21,168.729,tests performed
Paraguay,PRY,2021-05-22,169.623,tests performed
Paraguay,PRY,2021-05-23,170.539,tests performed
Paraguay,PRY,2021-05-24,171.502,tests performed
Paraguay,PRY,2021-05-25,172.47,tests performed
Paraguay,PRY,2021-05-26,173.472,tests performed
Paraguay,PRY,2021-05-27,174.561,tests performed
Paraguay,PRY,2021-05-28,175.682,tests performed
Paraguay,PRY,2021-05-29,176.775,tests performed
Paraguay,PRY,2021-05-30,177.953,tests performed
Paraguay,PRY,2021-05-31,179.117,tests performed
Paraguay,PRY,2021-06-01,180.267,tests performed
Paraguay,PRY,2021-06-02,181.466,tests performed
Paraguay,PRY,2021-06-03,182.664,tests performed
Paraguay,PRY,2021-06-04,183.861,tests performed
Paraguay,PRY,2021-06-05,185.076,tests performed
Paraguay,PRY,2021-06-06,186.094,tests performed
Paraguay,PRY,2021-06-07,187.223,tests performed
Paraguay,PRY,2021-06-08,188.548,tests performed
Paraguay,PRY,2021-06-09,189.875,tests performed
Paraguay,PRY,2021-06-10,191.171,tests performed
Paraguay,PRY,2021-06-11,192.453,tests performed
Paraguay,PRY,2021-06-12,193.429,tests performed
Paraguay,PRY,2021-06-13,194.406,tests performed
Paraguay,PRY,2021-06-14,195.347,tests performed
Paraguay,PRY,2021-06-15,196.361,tests performed
Paraguay,PRY,2021-06-16,197.539,tests performed
Paraguay,PRY,2021-06-17,198.747,tests performed
Paraguay,PRY,2021-06-18,199.944,tests performed
Paraguay,PRY,2021-06-19,201.079,tests performed
Paraguay,PRY,2021-06-20,202.082,tests performed
Paraguay,PRY,2021-06-21,202.985,tests performed
Paraguay,PRY,2021-06-22,203.961,tests performed
Paraguay,PRY,2021-06-23,204.961,tests performed
Paraguay,PRY,2021-06-24,205.978,tests performed
Paraguay,PRY,2021-06-25,206.815,tests performed
Paraguay,PRY,2021-06-26,207.705,tests performed
Paraguay,PRY,2021-06-27,208.601,tests performed
Paraguay,PRY,2021-06-28,209.435,tests performed
Paraguay,PRY,2021-06-29,210.297,tests performed
Paraguay,PRY,2021-06-30,211.19,tests performed
Paraguay,PRY,2021-07-01,212.074,tests performed
Paraguay,PRY,2021-07-02,212.905,tests performed
Paraguay,PRY,2021-07-03,213.533,tests performed
Paraguay,PRY,2021-07-04,214.105,tests performed
Paraguay,PRY,2021-07-05,214.683,tests performed
Paraguay,PRY,2021-07-06,215.45,tests performed
Paraguay,PRY,2021-07-07,216.264,tests performed
Paraguay,PRY,2021-07-08,217.07,tests performed
Paraguay,PRY,2021-07-09,217.888,tests performed
Paraguay,PRY,2021-07-10,218.698,tests performed
Paraguay,PRY,2021-07-11,219.483,tests performed
Paraguay,PRY,2021-07-12,220.089,tests performed
Paraguay,PRY,2021-07-13,220.852,tests performed
Paraguay,PRY,2021-07-14,221.686,tests performed
Paraguay,PRY,2021-07-15,222.484,tests performed
Paraguay,PRY,2021-07-16,223.278,tests performed
Paraguay,PRY,2021-07-17,224.031,tests performed
Paraguay,PRY,2021-07-18,224.589,tests performed
Paraguay,PRY,2021-07-19,225.144,tests performed
Paraguay,PRY,2021-07-20,225.733,tests performed
Paraguay,PRY,2021-07-21,226.344,tests performed
Paraguay,PRY,2021-07-22,226.936,tests performed
Paraguay,PRY,2021-07-23,227.522,tests performed
Paraguay,PRY,2021-07-24,228.108,tests performed
Paraguay,PRY,2021-07-25,228.665,tests performed
Paraguay,PRY,2021-07-26,229.284,tests performed
Paraguay,PRY,2021-07-27,229.888,tests performed
Paraguay,PRY,2021-07-28,230.503,tests performed
Paraguay,PRY,2021-07-29,231.101,tests performed
Paraguay,PRY,2021-07-30,231.556,tests performed
Paraguay,PRY,2021-07-31,232.014,tests performed
Paraguay,PRY,2021-08-01,232.5,tests performed
Paraguay,PRY,2021-08-02,232.975,tests performed
Paraguay,PRY,2021-08-03,233.454,tests performed
Paraguay,PRY,2021-08-04,234.019,tests performed
Paraguay,PRY,2021-08-05,234.554,tests performed
Paraguay,PRY,2021-08-06,235.047,tests performed
Paraguay,PRY,2021-08-07,235.502,tests performed
Paraguay,PRY,2021-08-08,235.937,tests performed
Paraguay,PRY,2021-08-09,236.356,tests performed
Paraguay,PRY,2021-08-10,236.809,tests performed
Paraguay,PRY,2021-08-11,237.262,tests performed
Paraguay,PRY,2021-08-12,237.754,tests performed
Paraguay,PRY,2021-08-13,238.234,tests performed
Paraguay,PRY,2021-08-14,238.689,tests performed
Paraguay,PRY,2021-08-15,239.11,tests performed
Paraguay,PRY,2021-08-16,239.513,tests performed
Paraguay,PRY,2021-08-17,239.968,tests performed
Paraguay,PRY,2021-08-18,240.45,tests performed
Paraguay,PRY,2021-08-19,240.943,tests performed
Paraguay,PRY,2021-08-20,241.397,tests performed
Paraguay,PRY,2021-08-21,241.848,tests performed
Paraguay,PRY,2021-08-22,242.225,tests performed
Paraguay,PRY,2021-08-23,242.666,tests performed
Paraguay,PRY,2021-08-24,243.099,tests performed
Paraguay,PRY,2021-08-25,243.532,tests performed
Paraguay,PRY,2021-08-26,243.961,tests performed
Paraguay,PRY,2021-08-27,244.377,tests performed
Paraguay,PRY,2021-08-28,244.793,tests performed
Paraguay,PRY,2021-08-29,245.051,tests performed
Paraguay,PRY,2021-08-30,245.333,tests performed
Paraguay,PRY,2021-08-31,245.637,tests performed
Paraguay,PRY,2021-09-01,245.948,tests performed
Paraguay,PRY,2021-09-02,246.272,tests performed
Paraguay,PRY,2021-09-03,246.593,tests performed
Paraguay,PRY,2021-09-04,246.91,tests performed
Paraguay,PRY,2021-09-05,247.226,tests performed
Paraguay,PRY,2021-09-06,247.543,tests performed
Paraguay,PRY,2021-09-07,247.849,tests performed
Paraguay,PRY,2021-09-08,248.165,tests performed
Paraguay,PRY,2021-09-09,248.482,tests performed
Paraguay,PRY,2021-09-10,248.795,tests performed
Paraguay,PRY,2021-09-11,249.104,tests performed
Paraguay,PRY,2021-09-12,249.404,tests performed
Paraguay,PRY,2021-09-13,249.704,tests performed
Paraguay,PRY,2021-09-14,250.018,tests performed
Paraguay,PRY,2021-09-15,250.325,tests performed
Paraguay,PRY,2021-09-16,250.634,tests performed
Paraguay,PRY,2021-09-17,250.935,tests performed
Paraguay,PRY,2021-09-18,251.245,tests performed
Paraguay,PRY,2021-09-19,251.54,tests performed
Paraguay,PRY,2021-09-20,251.827,tests performed
Paraguay,PRY,2021-09-21,252.112,tests performed
Paraguay,PRY,2021-09-22,252.406,tests performed
Paraguay,PRY,2021-09-23,252.706,tests performed
Paraguay,PRY,2021-09-24,252.997,tests performed
Paraguay,PRY,2021-09-25,253.281,tests performed
Paraguay,PRY,2021-09-26,253.559,tests performed
Paraguay,PRY,2021-09-27,253.829,tests performed
Paraguay,PRY,2021-09-28,254.094,tests performed
Paraguay,PRY,2021-09-29,254.333,tests performed
Paraguay,PRY,2021-09-30,254.566,tests performed
Paraguay,PRY,2021-10-01,254.813,tests performed
Paraguay,PRY,2021-10-02,255.062,tests performed
Paraguay,PRY,2021-10-03,255.314,tests performed
Paraguay,PRY,2021-10-04,255.564,tests performed
Paraguay,PRY,2021-10-05,255.823,tests performed
Paraguay,PRY,2021-10-06,256.09,tests performed
Paraguay,PRY,2021-10-07,256.352,tests performed
Paraguay,PRY,2021-10-08,256.629,tests performed
Paraguay,PRY,2021-10-09,256.882,tests performed
Paraguay,PRY,2021-10-10,257.13,tests performed
Paraguay,PRY,2021-10-11,257.366,tests performed
